id,Tm
2604,296.0860000000006
1249,306.6862500000007
286,325.5667500000006
2949,409.13125000000036
48,143.65825000000038
1716,149.8230000000002
1684,178.41675000000046
2550,358.9822500000004
1171,193.95800000000068
2079,327.68500000000085
2368,178.80210000000014
46,238.66395000000034
2274,371.43800000000016
1284,301.5148500000008
3218,224.02950000000038
294,285.0432500000005
1105,205.91575000000023
2529,271.66275000000087
1915,258.6282500000004
3299,170.38950000000045
1488,348.9362499999993
517,254.50150000000033
2486,143.3565000000001
477,196.0445000000003
1486,313.7907499999999
1169,195.76062500000072
1098,145.64549999999986
2960,317.891950000001
1156,310.0780000000004
1762,248.43775000000068
2303,209.15310000000062
3310,334.10350000000085
2290,338.85025000000064
2849,265.63150000000064
2312,243.9409999999999
442,327.143250000001
109,106.79860000000032
3053,259.81300000000084
1605,146.53850000000006
2268,261.7736000000002
1341,239.91800000000066
1814,323.51475000000084
1648,340.2955000000005
744,294.48400000000055
2578,280.6351750000008
2029,166.4420000000005
69,391.59674999999976
3302,294.2285000000007
2050,216.372
1172,177.04350000000034
1840,271.49917500000066
948,249.4250000000007
231,128.39690000000036
1451,254.43350000000063
2587,366.0022500000003
2412,236.6045000000005
1430,368.61400000000026
1503,297.0295250000009
1144,229.03250000000048
3058,276.25610000000034
942,259.81050000000084
353,302.42775000000097
3251,358.9978500000005
2740,322.48510000000084
2402,286.86600000000044
520,357.6335000000002
655,230.77750000000043
622,326.71750000000065
3141,331.4035000000009
192,185.33980000000048
2971,228.20650000000012
3182,201.76775000000038
1272,256.76700000000056
2866,402.8597499999997
3085,216.34990000000016
3175,158.82909999999995
401,317.42700000000104
2445,342.04470000000066
2444,270.34175000000073
2741,277.27100000000047
1778,146.6571500000005
1267,240.99650000000042
217,299.3940000000006
251,350.62200000000047
1625,192.4213000000001
681,333.5352500000006
1313,117.45475000000035
2283,291.6842000000009
3208,292.44800000000095
1438,305.12250000000046
762,302.05200000000013
2793,296.6575000000008
3087,219.08489999999998
855,183.13075000000035
2125,299.2295000000006
210,277.9190000000009
2505,303.88950000000096
2857,378.5999999999997
664,361.5900000000001
178,212.81300000000067
114,331.5425000000004
220,232.09530000000058
1294,259.05125000000083
784,434.39049999999935
1614,169.0206000000002
3174,319.331500000001
2085,249.9351000000005
3064,284.2115000000007
1672,327.0205000000008
1130,381.39574999999996
1334,257.07749999999976
420,272.4907500000004
1679,265.0919000000006
1685,234.03850000000008
2765,251.5165000000006
898,192.8860000000003
3265,296.1930000000009
311,305.12250000000046
2764,258.975
842,256.48775000000035
2654,310.40100000000086
405,251.51850000000036
2841,204.6760000000005
2024,207.2508749999997
1946,308.47950000000066
2228,286.6417500000005
1273,287.84025000000076
2180,314.3176500000008
2262,271.06987500000076
3124,184.77750000000032
1142,340.50400000000076
410,300.7187500000009
772,344.34975000000054
2311,246.38700000000054
1567,184.77525000000045
914,262.1180000000007
2355,269.3691500000005
2827,181.63400000000016
471,342.54100000000057
3021,208.4835000000005
2930,301.9820000000008
1583,352.53450000000026
893,260.3800000000004
2538,221.72475000000034
710,241.3980000000004
3242,312.503000000001
2211,290.5145000000003
249,301.9574999999996
2946,392.51549999999935
1412,389.90874999999994
1058,351.80400000000054
264,289.2835000000008
1671,247.90200000000016
2650,288.0780000000002
1813,344.18150000000065
19,199.51400000000024
1446,188.19555000000025
496,333.5160000000005
1745,259.9387500000008
1002,332.8805000000008
2683,555.8027499999985
2,412.6054999999996
1590,285.15450000000067
3126,319.80475000000087
2619,263.48050000000046
1934,313.93900000000076
3152,146.91412499999984
1439,297.92750000000086
299,326.61450000000093
1609,162.00449999999998
2969,178.78799999999995
2599,250.97310000000056
1046,295.54400000000084
3134,305.2750000000009
2865,297.8450000000009
530,319.5350000000007
2394,271.9115000000008
2605,267.1150000000009
2323,242.56149999999963
1026,311.45510000000087
1742,213.0529500000001
2593,292.9060000000007
2493,256.43800000000044
1552,171.4444000000001
2616,299.6785000000005
1713,266.1926250000004
3296,188.08032500000039
1652,357.3920000000005
3044,149.98090000000028
595,137.85150000000024
592,319.331500000001
2746,242.55750000000037
2826,159.78625000000022
1826,332.01025000000095
1073,339.3950000000006
1967,335.5687500000007
1089,216.74925000000036
2711,320.725000000001
1071,215.45850000000056
368,358.5645000000001
666,249.6852500000002
984,274.0017500000006
382,336.1465000000008
1228,397.9684999999998
1925,207.54274999999978
3060,283.0570000000009
3234,321.7129000000008
593,327.6497500000008
1418,381.2485
693,216.74925000000036
794,307.0415500000009
1484,309.8340000000007
552,325.21035000000063
1694,264.0722500000005
132,208.9355000000006
1986,194.45025000000066
85,173.55950000000007
2503,252.92900000000066
2769,302.02150000000086
2907,305.18050000000085
2347,305.2750000000009
2482,215.5275000000003
1164,242.24300000000062
773,281.10340000000065
3045,299.827500000001
1612,143.7250000000002
749,174.21250000000038
35,364.5834999999995
2724,246.12442500000074
2973,292.9995000000004
406,292.3980000000008
482,256.97100000000063
133,217.66100000000057
2964,283.78880000000095
2990,224.7270000000008
1076,253.68050000000062
2821,220.31399999999974
2675,336.25850000000077
2527,211.36295000000015
2257,259.3280000000006
2510,197.85875000000036
2457,344.24375000000066
148,292.6455000000009
3259,289.3487500000009
120,256.6355000000009
1723,180.65825000000024
1021,323.3720000000009
579,308.3116500000009
3256,329.7505000000008
2762,304.5265000000003
1218,215.4606000000002
1434,338.2720000000008
1880,308.3827500000009
2116,194.77550000000068
1711,151.89810000000037
1921,228.71275000000063
2245,193.78900000000004
2991,283.45675000000074
3062,299.5302500000009
1914,265.1252250000006
1400,314.3535000000005
1863,355.40650000000016
721,249.4487000000001
1775,145.96645000000026
720,278.3371500000001
3272,255.2575000000007
687,330.0329000000007
323,304.3936000000007
1569,207.6685000000003
511,364.40500000000037
739,163.88789999999995
2041,245.7695000000006
1362,341.9193499999999
2265,331.8812500000009
2033,219.2610000000003
798,217.54269999999985
1404,309.8340000000007
1305,183.10600000000056
3143,123.46599999999977
480,180.42937500000048
1954,352.99950000000035
2583,281.78875000000096
2387,260.1935000000004
1186,207.6380000000003
1468,279.90985000000063
1883,272.35900000000044
1360,280.8369750000008
1283,250.64900000000074
2369,301.67125000000095
1867,298.6290000000007
2091,197.3812500000004
740,198.00405000000038
355,257.3010000000004
1392,192.42550000000003
3155,307.0525000000009
2900,340.51800000000037
860,274.49250000000086
2945,225.54500000000044
2351,205.84975000000068
1440,324.9505000000005
1209,324.72250000000093
3185,159.64425000000026
787,253.41625000000062
1827,339.64000000000055
30,352.57150000000036
2933,194.80025000000012
78,162.97135000000037
3003,283.16000000000093
1520,353.29275000000007
3162,312.7817500000005
2246,300.31200000000064
966,260.00000000000074
531,389.5449999999999
134,218.87750000000054
3179,156.93624999999997
928,198.0925000000003
1173,212.7655000000002
1691,226.68150000000074
2802,348.9362499999993
1079,359.0685000000005
68,339.7388500000007
1111,313.94500000000033
2342,221.2585000000006
187,157.45100000000033
2099,341.1725000000008
1530,290.6077500000006
1739,171.40950000000055
107,211.5120000000006
2046,256.4907500000005
3203,305.042500000001
349,322.11900000000094
805,216.74925000000036
2832,221.9973750000008
233,289.0835000000007
2897,213.17525000000077
1417,302.42775000000097
343,252.2930000000002
3239,322.36200000000065
3215,303.207500000001
1298,228.4839500000004
3005,240.88175000000035
3167,343.4055000000007
2078,318.6755000000006
2131,411.69899999999996
620,382.4107499999999
1987,181.71275000000026
3194,223.29025000000036
1785,343.73200000000065
1904,223.66550000000043
1072,293.11060000000083
885,314.2084000000009
2603,151.52185000000017
470,332.5907500000007
986,278.1000000000007
2783,223.89300000000065
1290,235.29505000000054
175,184.65290000000053
2871,129.35475000000025
1539,166.45740000000035
1088,204.30225000000038
2297,341.8822500000006
2735,362.36750000000035
1119,217.59599999999978
124,287.3220000000005
918,225.56900000000059
2248,281.86999999999983
1936,305.3295000000009
836,251.2592000000003
891,414.9870000000003
2923,243.4387500000004
1547,239.99460000000073
1707,311.7540000000003
2435,248.1610000000006
171,288.9005000000007
2123,415.4487499999999
3313,339.60750000000064
332,351.31350000000043
2144,166.2921000000003
2814,160.02100000000016
481,253.99135000000058
2026,275.3995000000008
2851,161.32950000000017
1906,326.54225000000105
2752,188.19555000000025
3255,212.8005000000003
2539,248.31099999999986
1932,293.72425000000084
1244,303.6798000000005
2139,261.7736000000002
3181,156.6857500000004
2288,320.5140000000008
2111,221.84525000000045
2678,330.7070000000009
1558,220.14199999999948
2590,233.83600000000035
238,341.4150000000004
512,273.7740000000009
2722,209.52950000000078
84,129.07830000000035
2039,191.87400000000054
3138,328.172750000001
2532,243.9995000000008
1512,333.5035
2734,144.06550000000018
1804,318.451050000001
4,339.2910000000006
131,201.64450000000062
2709,259.3910000000003
1606,253.30450000000056
2723,240.04740000000078
3189,297.66250000000093
1770,212.02275000000066
1240,318.69575000000094
2570,319.95025000000084
2988,304.6570000000006
626,312.0245000000009
2786,224.36975000000035
320,305.2482500000006
608,298.2885000000009
3197,136.37499999999991
419,238.09900000000064
2768,294.01825000000076
3201,299.3607500000005
724,223.9805000000006
1822,297.32975000000073
586,381.6912499999989
2876,186.0280000000005
88,191.80150000000012
2053,189.4497500000002
407,333.8665000000009
1976,283.26255000000054
725,181.8905000000001
877,196.16350000000008
2335,271.5970000000002
983,173.97325000000012
2035,171.53995000000023
2120,303.521000000001
3006,202.91225000000054
158,200.37650000000016
488,264.9045000000004
850,214.66000000000074
3263,286.1680000000009
2388,179.39582500000034
1802,229.8527500000007
934,197.78425000000036
380,328.55050000000097
100,190.43960000000007
1474,165.7067000000003
669,258.3620000000008
2843,266.9375000000007
76,176.89100000000013
1346,125.48900000000036
3327,311.9390500000007
1777,291.36550000000074
2940,182.63200000000035
2506,219.14550000000045
2663,255.2575000000007
624,282.68905000000075
2655,168.87800000000018
2089,221.2734999999999
1065,262.45125000000087
